 ,Respondent ID,Submitted at,"Overall, how was your experience of our service?",text,Is there anything that would have made&nbsp;your experience better?,pcn,surgery,Untitled short answer field,Did you interact with our reception or administrative staff during your visit or in the last month?,"How satisfied were you with the helpfulness and efficiency of our reception/admin staff in handling your request (e.g., booking, prescription request, referrals)?","Please tell us the main reason for the score you gave above. What was the best part of your interaction, or what is the one thing we could do to make the process easier next time?"
RGJBP8Q,PV5XqV,2025-08-04 15:42:01,Neither good nor poor,"The receptionists are not always polite or helpful when answering your call, and there is sometimes a delay in call back times.","Yes, be more prompt in dealing with a patients problem.",Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,Yes,3,"I cannot understand why I waited for over 30 minutes when it said that I was number 2 in the queue. And also, although some receptionists are very nice there is always the odd one that can be quite rude and abrupt."
WOMp58v,p8BPL8,2025-08-04 15:45:11,Very good,"Juliette on reception is always very helpful, professional yet personable",,Brompton-Health-PCN,Emperors-Gate-Health-Centre,tel_access25,Yes,5,
vGOxyE8,vJ8vpv,2025-08-04 15:46:26,Very good,I felt that the GP listened to me and didn't  make it difficult to get the prescription I need ,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,tel_access25,Yes,5,
MeJdbdp,O8MBJA,2025-08-04 15:49:57,Very good,Professional staff and I always feel heard. ,No,Brompton-Health-PCN,Emperors-Gate-Health-Centre,tel_access25,Yes,5,
68OQx5Y,RE5vo4,2025-08-04 16:03:26,Very good,The nurse called me twice as I was unable to answer her first call.,No I don't have any specific comments on this occasion.,Brompton-Health-PCN,Emperors-Gate-Health-Centre,tel_access25,Yes,5,Receptionist gave me a quick answer to my enquiry.
1AJ2G81,PBp8o5,2025-08-04 16:29:27,Very good,"I saw an actual doctor who listened to me instead of simply ignoring my concerns
",No,Brompton-Health-PCN,Emperors-Gate-Health-Centre,tel_access25,No,0,
Y5Mzpzv,5W1VQN,2025-08-04 16:31:13,Very poor,The level of quality care is not visible in the Violet Melchet building. I have repeatedly asked for help in obtaining results and referals that do not seem to be important to chase from my GP and reception staff which has been escalating into weeks. It is quite shocking as I have never witnessed such negligence in communication when with Dr Butler.,Quality and mindfulness of front desk information when dealing with patients. Listening and making sure they understand what the patient is requesting and more training so they feel confident in knowing how to access information required.,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,Yes,2,Depends on timings - calls don’t seem to get answered by staff close to finishing times and one member of staff imparticularly cannot forward the correct details from telephone conversation to GP resulting in GP being misinformed on quite a serious matter.
J9JkMYY,eJ47yl,2025-08-04 16:44:27,Poor,I have been waiting a month for results and then my face to face appointment was cancelled the day before and now I have to wait another week to see someone  ,not cancelled the appointment ,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,No,4,
7RV9jY0,4exdPo,2025-08-04 16:57:00,Very good,They are kind and considerate ,No,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,Yes,5,
ZjzRLkB,vOP8dA,2025-08-04 17:15:10,Very good,I got an appointment with the doctor the same day I called. The doctor listened carefully to my medical problem. She also did a test on the affected area. I am satisfied.,Not,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,Yes,4,"I can't suggest anything because it's quite difficult, it depends on how busy they are with other patients, the people at the reception."
D4JvE6R,XZWvpP,2025-08-04 17:15:23,Very good,Prompt and efficient ,No,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,No,0,
xXPN7ro,Zq6XKy,2025-08-04 17:21:05,Very good,,,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,No,0,
RGJBek4,xbZ9ZG,2025-08-04 17:28:05,Very poor,"I have been waiting for a revue of my medication following a bad BNP marker result and nothing has happened.  I waited all day on Thursday for a call from the doctor which never happened and on Friday I held on for 42 minutes as the third caller on the line and was then cut off.


",Speaking to the doctor and having my call answered.,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,Yes,1,"I have said, I held on for 42 minutes with the recorded voice telling me I was the third in line to be answered and that never happened. I was finally cut off and the phone went dead."
PdXBqEx,djxjgN,2025-08-04 17:41:02,Very good,"They are doing their utmost best, caring and professional ","Yes, don't give them ridiculous deadlines.  Not all cases are alike.",Brompton-Health-PCN,Emperors-Gate-Health-Centre,tel_access25,Yes,5,Keep up the good effort and job.
b584pLE,bbx1J6,2025-08-04 17:45:44,Very good,"Very helpful receptionist, came out to car as my friend went into get results and was unknown to the staff.
",,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,Yes,4,
WOMerOJ,EgE7bL,2025-08-04 18:41:23,Neither good nor poor,"I was called by text for a further blood test. Then, on arrival which took me an hour, I found a further text saying ""no need"". Receptionist was very apologetic, and doctor had sent the later text a couple of hour before the appointment. All's well that ends well, but I lost a few hours of a working day (at 83 years of age perhaps I should be working less!!!).","A direct, ringing phone call! Texts don't let me know that they've arrived...",Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,Yes,3,"In the evening I was Number ELEVEN in the queue, not good. Early morning I was Number ONE which was delightful, a bit rare... "
ODJjlAa,G8d8oj,2025-08-04 18:42:38,Good,"Once I got hold the receptionist (very difficult) they were very good in arranging
my quertird",Not being 16th on the phoneline,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,Yes,1,as above
ZjzG22e,MozkEg,2025-08-04 18:59:08,Very poor,"I feel was inappropriate given the severity of my symptoms.

During the call, I presented with clear signs of early systemic infection. Despite this, the doctor I spoke with did not take my symptoms seriously, failed to recognise the early warning signs of sepsis, and offered no urgent action or escalation of care.

Instead, I was told to come in for an in-person appointment, and that blood results would take two days  which in reality meant a four day delay due to the approaching weekend. The doctor also stated he could “cover me” with oral antibiotics, which I found dismissive given the potential seriousness of my condition.

I also specifically asked for help securing an appointment at Charing Cross Hospital, where I have received treatment before and where my case is known. This request was dismissed, with no attempt made to contact the hospital or provide a direct referral.

As a result, I had no choice but to attend A&E independently. I was at the hospital for over 10 hours, with a six-hour wait before being seen all while experiencing significant discomfort and potential clinical deterioration.",Stated above… ,Brompton-Health-PCN,Emperors-Gate-Health-Centre,tel_access25,No,0,
BzQL7BR,21Oe0b,2025-08-04 19:05:31,Very good,"an evening appointment was booked for me and the doctor shared plans and booked relevant pills to best  alleviate leg pain due to lumbar spine problem  Many thanks

Hope he also shared these plans with you
","if you had this expertise in house

if i was able to see  the same doctor each time
",Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,No,0,
WOMe5ve,WxNO9R,2025-08-04 19:14:51,Very good,The stuff very helpful and my Gp miss white ,All good ,Brompton-Health-PCN,Emperors-Gate-Health-Centre,tel_access25,Yes,5,Very short time
QKJx0op,1qlW1Q,2025-08-04 19:31:09,Very good,"Pleasant , helpful , willing to help ",No not for the moment ,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,Yes,4,
rjd0212,voAPKv,2025-08-04 20:07:54,Very good,"Because I saw the right person, who help me. Lot with what was found.","No this time, it was perfect and very considerate..",Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,Yes,4,"Well, at least we have a choice of three alternatives..definitely this has shortened the time waiting to be answer.."
xXP0lJo,0Nx6Oy,2025-08-04 20:22:36,Very good,Provided advice allowing me to make an informed decision about my treatment! ,No ,Brompton-Health-PCN,Emperors-Gate-Health-Centre,tel_access25,Yes,3,
7RVJEL2,V200Nl,2025-08-04 20:33:45,Very good,When blood was taken he was very skillful.  Some staff find it hard coz my blood vessels quite faint.  The appointment time wasn't delayed and the procedure was efficient and informative.  ,,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,No,0,
0QJblW6,kMyZbo,2025-08-04 20:57:02,Very poor,"The surgery failed to call me back the day I was told, and I was left with a raging infection for an additional 24hrs because of it ","Follow people up as you say you will, and provide better telephone services. ",Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,Yes,1,"I called an hour before the surgery closed, and waited on hold for 1hr 22mins and my call was never answered. This was after waiting all day for a call back from the GP that never happened. "
PdX2x4d,RE08QQ,2025-08-04 22:06:42,Very good,"Just no problems .
Managed to get through on the telephone quite quickly, helpful advise.",,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,Yes,4,
lb70xgB,G8zXYL,2025-08-04 22:13:56,Very poor,"The patient is addressed quickly and without knowing the cause of the illness. When I tell them what I'm feeling and where the pain is, I also have to tell them what X-rays and tests need to be done, because all they do is prescribe painkillers without investigating and identifying the cause of the pain.",They should allocate time for the patient and search carefully for the causes of the internal pain and not rely on blood tests alone. There should be x-rays depending on the condition of the patient to determine the causes of the persistent abdominal pain.,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,Yes,5,Communication is now very organized. Thank you very much for your services.
Y5Mo2ad,WxNDWL,2025-08-04 22:18:00,Very good,Friendly and helpful ,,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,Yes,4,
ja70KVR,87K6eY,2025-08-04 22:22:24,Very good,"The man in reception was very helpful when I went in and explained what I needed.
The Pharmacist phoned me at the arranged time & à prescription was promptly issued.
I went in for a blood test & monitoring of BP. The PA was helpful and efficient.",No,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,No,0,
pb7RM4Z,dBYvjy,2025-08-05 06:47:37,Very good,Friendly & effecient treatment,no,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,No,0,
kd7Jdlj,1qrg4O,2025-08-05 07:58:46,Very good,,,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,No,0,
J9JezpK,2Q4dr9,2025-08-05 08:33:24,Very good,Staff is so great aspacialy receptionist. I am 80 years old and he was full af understanding and patience. Thank you ,No . ,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,Yes,3,We are older - 80 +!_ and have to use phone - no IT skills - we have to wait for qute a time . If it could be less it would help . Many thanks
RGJb4Vv,kMYBPJ,2025-08-05 08:57:56,Very good,Very good service ,No need for improvement ,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,No,0,
68OWVM5,rebMGN,2025-08-05 10:05:50,Very good,,,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,Yes,5,
q4KkLak,LRG01J,2025-08-05 11:59:27,Good,,,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,Yes,3,
rjdk64l,V2l1RE,2025-08-05 12:37:27,Very good,Cooperative and friendly ,,Brompton-Health-PCN,Earls-Court-Surgery,tel_access25,Yes,5,
68OpdZN,bbk2d6,2025-08-05 12:38:59,Very good,"Friendly , deeply commutative ",,Brompton-Health-PCN,Earls-Court-Surgery,tel_access25,Yes,5,
MeJ7LjM,8DQjgx,2025-08-05 12:55:41,Good,I had a very prompt text from the duty GP who organised a referral to orthopaedic CAT as per my request.,"I would still prefer to speak to a doctor.
Also, I had requested an appointment with orthopaedic CAT (after being offered a referral by a GP) but it was not done and I had to call twice before the duty doctor contacted me via text.",Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,Yes,3,"Wait times are usually short, although the last one was quite long. The people answering the phone are efficient and knowledgeable."
ja7kLOR,4RvxLA,2025-08-05 12:56:34,Very good,"The staff are excellent, particularly, Dr India Pumphrey.","No, it was perfect. ",Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,Yes,5,The service is excellent. Very short waiting times and excellent attention paid to patient wellbeing
ODJoBG8,NGVRqN,2025-08-05 13:06:37,Very good,Good Reception and early response ,,Brompton-Health-PCN,Earls-Court-Surgery,tel_access25,Yes,5,Good response
A7qjWgz,bbkvXE,2025-08-05 13:18:24,Very good,I am happy with the care given by Dra. Emiliani and Dr. Adib. Nurse Alex who’s always willing to help and Lula being nice all the time.,,Brompton-Health-PCN,Earls-Court-Surgery,tel_access25,Yes,5,
lb7Mz0v,V2lqDl,2025-08-05 13:38:11,Very good,"""Dr. Emiliani provided truly excellent care. She  took the time to clearly explain my blood test results in a way I could understand, addressed all of my concerns patiently, and made me feel heard and respected throughout the appointment.
 The professionalism, and communication, made this a very reassuring and positive experience.""",Very good experience also at reception,Brompton-Health-PCN,Earls-Court-Surgery,tel_access25,Yes,5,"Very good experience, very efficient and fast sevice"
vGOdbWA,ekAlMk,2025-08-05 13:57:05,Good,,,Brompton-Health-PCN,Earls-Court-Surgery,tel_access25,No,0,
lb7M165,PVEevx,2025-08-05 14:00:00,Good,The admin problem was resolved. ,Communications with pharmacy. ,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,Yes,4,
Y5Mxbj6,OOPKYg,2025-08-05 14:13:03,Very good,I was able to talk to a doctot,,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,Yes,3,It is always a long call handling process
gD7k8E1,RE4ePJ,2025-08-05 14:26:08,Very good,Always get immediate attention ,No,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,No,0,
lb7MkP5,WdjPqj,2025-08-05 14:31:19,Very good,"What a lovely team....friendly, professional and always willing to help.",No,Brompton-Health-PCN,Earls-Court-Surgery,tel_access25,Yes,5,It has always been easy to telephone the surgery
zxr16Yg,5WkabN,2025-08-05 14:32:24,Very poor,"I received a text confirming my slot to see a GP at 15.10 on 5 August 2015, but upon arrival the receptionist informed me that my appointment was in fact at 9am on the same day.
After an investigation that involved Dr Squier, it turned out Jane changed the time slot but failed to generate the SMS message to inform me on the 9am appointment.
I’m disappointed with the disorganisation and poor internal control on patient communication.",There has to be an internal control where any change of appointment by the surgery must systematically involved informing patients. ,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,No,0,
LZJ6rNG,Kdor7M,2025-08-05 14:38:51,Very good,very quick and on time appointment,,Brompton-Health-PCN,Earls-Court-Surgery,tel_access25,No,0,
1AJpjy1,NaMVqW,2025-08-05 14:47:03,Very good,Careful and sensitive treatment and ongoing advice. Marvellous.,,Brompton-Health-PCN,Earls-Court-Surgery,tel_access25,No,0,
eq7YbbO,4ekbL5,2025-08-05 14:48:06,Very good,very friendly and caring ,,Brompton-Health-PCN,Earls-Court-Surgery,tel_access25,Yes,5,"short waiting time , very friendly and helpful "
ODJoO4p,ekAJDe,2025-08-05 14:53:39,Very good,Friendly efficient staff. Ease of making appointments ,Nothing. I'm very satisfied with service received ,Brompton-Health-PCN,Earls-Court-Surgery,tel_access25,Yes,5,
xXPleLy,yVyBPd,2025-08-05 15:00:16,Good,,,Brompton-Health-PCN,Earls-Court-Medical-Centre,tel_access25,No,0,
eq7vZel,yVyBV0,2025-08-05 15:06:56,Good,"It is difficult for me to
Use stairs therefore I was seen upstairs by Dr Emiliani",No it was fine as it was,Brompton-Health-PCN,Earls-Court-Surgery,tel_access25,No,0,
lb7vDlB,okL2yb,2025-08-05 15:07:45,Poor,"I was recently seen by a doctor for a new medical condition fir which I was not previously diagnosed. The doctor was quite dimissive, did not explain what I can or should and simply send me a leaflet with generic therefore non specific information. ",Change attitude of the medical professional,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,Yes,4,
gD7vjKl,25rr9e,2025-08-05 15:10:18,Very good,Always  ready to help,,Brompton-Health-PCN,Earls-Court-Surgery,tel_access25,Yes,5,
xXPvVQJ,ZqV0NA,2025-08-05 15:16:28,Very good,"The nurse was perfectly on time, gentle and polite. Really put me at ease",N/a,Brompton-Health-PCN,Earls-Court-Surgery,tel_access25,No,0,
aQDvOgv,yVyBV0,2025-08-05 15:18:15,Good,I feel reasonably “At home” as have been going to same surgery for years and we know each other ,Not unless they were serving Espresso’s,Brompton-Health-PCN,Earls-Court-Surgery,tel_access25,Yes,3,It is usually easy to get through and mostly done by my wife
XxMzLVV,G818Lz,2025-08-05 15:24:34,Neither good nor poor,no one could answer my questions about the upcoming operation,a doctor's advise,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,Yes,1,no answer
q4KvdL7,yVDPMB,2025-08-05 15:51:21,Neither good nor poor,Didn't get the test recommended,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,tel_access25,Yes,4,
VLMD0jv,4ej4Bk,2025-08-05 15:51:26,Very good,I saw my Dr I was checked and pleased,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,tel_access25,Yes,2,
b58v7AL,PV0dXx,2025-08-05 15:53:33,Very good,Dr very good,,Brompton-Health-PCN,Earls-Court-Surgery,tel_access25,Yes,5,dr understand and was very useful
2EJ749L,RELWMj,2025-08-05 15:59:23,Very good,Debbie is always welcoming and friendly as well as professional. ,I didn’t like passing stool samples over the counter. Perhaps providing a dark bag for stool samples might be less embarrassing. Or maybe I’m a prude. ,Brompton-Health-PCN,Emperors-Gate-Health-Centre,tel_access25,Yes,3,I was number 5 in a queue when I called to confirm an upcoming appointment time and I waited 14 mins.
5BGMkVb,O00AzY,2025-08-05 16:02:55,Very good,"The nurse was kind and welcoming, made me feel very comfortable when taking my blood. She also preformed other tests in me that were long over due. She is a lovely and warm person who you can trust. ",No,Brompton-Health-PCN,Earls-Court-Surgery,tel_access25,Yes,5,"The staff at Earls Court Surgery are the best! So kind and helpful. When you have an emergency they do everything possible to see that a doctor sees you. They are the kindest, caring women, efficient beyond. They are an asset to the surgery.  "
XxMzGAL,oXO9YP,2025-08-05 16:03:48,Very good,,,Brompton-Health-PCN,Earls-Court-Surgery,tel_access25,Yes,5,
GxJ5JVL,87eaQY,2025-08-05 16:21:18,Very good,Really good advice and very responsive. Thank you.,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,tel_access25,Yes,5,Receptionists are excellent
7RVMJ2z,2QrAAj,2025-08-05 16:27:49,Very good,"Quick appointment time, extremely helpful nurse visit ",No,Brompton-Health-PCN,Earls-Court-Surgery,tel_access25,Yes,4,"I find the surgery lines being closed during the lunch time hour quite difficult to manage as this is the time I imagine a lot of people, myself included, have to call if we are working and can’t call when the lines open in the morning "
7RVMPL2,1qElKM,2025-08-05 16:58:39,Very good,Always take patients seriously ,Very satisfied ,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,Yes,5,
WOM1alN,gK47GJ,2025-08-05 17:38:51,Very good,"The lovely doc I saw was attentive, friendly & efficient. Also gave me some really good medical / practical advise which I really appreciate as well as refer me to a hospital dept that could look in to the issue further. Very impressed & happy with the outcome of my appointment on this occasion.👌🏾👍🏾👏🏾",N/A on the occasion. Super happy that I got seen by a doc at KPMC in stead of the hub in Chelsea which is far away from where I live.,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,Yes,4,N/A - system works fine & I like the fact that the telephone system tells me the queuing  system.
eq7vgvO,76ZVd0,2025-08-05 17:39:15,Very good,You can see the GP really cares about your health with friendly approach ,Friendly and easy to make an appointment with the GP,Brompton-Health-PCN,Earls-Court-Surgery,tel_access25,Yes,5,
vGOz25Q,xOZE7r,2025-08-05 19:34:41,Very good,,,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,No,0,
QKJ4yog,a7G7DB,2025-08-05 21:06:34,Very good,,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,tel_access25,No,0,
2EJo9Ob,r0DoXN,2025-08-05 21:55:44,Very good,,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,tel_access25,Yes,0,
rjdYxPl,0NLeE0,2025-08-05 22:54:12,Very good,Everyone Ceru kind,No,Brompton-Health-PCN,Emperors-Gate-Health-Centre,tel_access25,Yes,5,
Y5MqY5N,xO20Qv,2025-08-06 00:47:37,Very good,"Booking on line was quick and very easy
The reception staff were very friendly and helpful
The doctor listened carefully , reviewed my medical records , discussed it , and ordered the needed tests himself without any delay ",None ,Brompton-Health-PCN,Earls-Court-Surgery,tel_access25,No,0,
7RVjVk9,rzLy1v,2025-08-06 06:21:17,Very good,,,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,Yes,3,There are a lot of prerecorded messages to listen too. George you get the option to be put through to reception
44oEpgk,V2Yp2a,2025-08-06 06:49:28,Very good,Practical advice from pleasant staff,No ,Brompton-Health-PCN,The-Chelsea-Practice,tel_access25,Yes,5,Quick and straightforward
68O4Ylo,q0WD08,2025-08-06 07:24:45,Good,It was ok thanks.,"Has long as I get to stay up stairs seeing that I've been waiting for a new knee! and I was down for an operation in February 2025, but the government is giving the bout people first place and I'm in second place. ",Brompton-Health-PCN,Earls-Court-Surgery,tel_access25,Yes,5,Not long thanks.
2EJZ88V,MoYbZM,2025-08-06 08:19:23,Very good,Very nice GP surgery I get every help I need ,,Brompton-Health-PCN,Earls-Court-Surgery,tel_access25,Yes,5,Very convenient waiting time
gD7pj8M,y5A8z6,2025-08-06 08:22:57,Very good,"The  whole team, from reception to the Dr's & pharmacy are just so good.",,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,No,0,
68O9Rle,xOy9av,2025-08-06 09:36:10,Good,I went to discuss my recent visit to A&E and requested a blood test and was able to achieve ,Early appointment could have been done ,Brompton-Health-PCN,Earls-Court-Surgery,tel_access25,Yes,4,Question when making booking
5BGQOKd,G8D77p,2025-08-06 10:27:50,Very good,"I made my appointment with the pharmacist, she rang and explained what I needed to know and why they were increasing my dosage. ",I don’t think so,Brompton-Health-PCN,Emperors-Gate-Health-Centre,tel_access25,Yes,4,None at present
0QJ54AZ,1qJDOg,2025-08-06 15:06:56,Very good,The doctors and nurces treated me very polite and generosity. ,"No, it's very good. ",Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,Yes,5,
WOMB96P,zPrL9E,2025-08-06 15:32:16,Very good,"Prompt replay from the reception,a very short waiting time.
Meaningfull discation with the doctor, happy with the feedback.",Recent health information on theTV screen in the reception area would be useful.,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,Yes,5,Prompt replay and always helpful.
2EJy1bj,YNMAY0,2025-08-06 17:05:17,Very good,Doctor diagnosed me with a problem and prescribed me medication ,No,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,Yes,5,
VLMAxlN,WxM4Pe,2025-08-06 17:29:22,Very good,I was given an RSV vaccination by a friendly and knowledgeable nurse who made the process very easy.,No.,Brompton-Health-PCN,Earls-Court-Surgery,tel_access25,Yes,5,No suggestions.  I was able to book an appointment for this RSV jab straightaway.
68OyGpo,1qlW1Q,2025-08-06 18:03:23,Very good,"Helpful, efficient solution ",No ,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,Yes,4,
VLMA7PE,q0EZY5,2025-08-06 18:09:32,Very good,,,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,Yes,5,
PdXeqd0,9bJNxK,2025-08-06 18:20:07,Very good,,,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,Yes,5,
ob71jE5,V21pyN,2025-08-06 18:20:19,Very good,I needed an urgent appointment and re-print of prescription due to medicine shortages at some pharmacies - this was actioned in a very timely matter for me.   Reception staff and GP/ medical team acted very quickly for me which was appreciated,n/a,Brompton-Health-PCN,Earls-Court-Surgery,tel_access25,Yes,5,i managed to get through quickly
44oyWZb,kMREWZ,2025-08-06 18:48:35,Very good,,No,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,Yes,5,
eq7jXPe,RNqNNQ,2025-08-06 21:01:53,Very good,By practical application and interviews.,No ,Brompton-Health-PCN,The-Abingdon-Medical-Practice,tel_access25,Yes,4,
QKJaZaX,lJlx5v,2025-08-06 21:07:55,Very good,"This is the best GP surgery we’ve ever experienced!
Such lovely and polite staff, 100% professional at all times. Everyone goes out of their way to help you. Just perfect! ",,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,Yes,5,Fast and easy communication
zxr4YXR,XZRJez,2025-08-06 22:38:23,Very good,"I have had a ‘challenging’ fortnight and the NHS. Fortunately, the GP Practice was there to assist.","Background to the above: I have an ulcerated sore/wound on my lower right leg. The GP arranged and promptly an appointment with Tissue Viability. First appointment was 5 August. In the interim, I went to Parsons Green Walk-In centre to dress the wound. They said I should go A&E. I phoned the practice and the receptionist got me an appointment that evening to see your nurse who dressed the wound until I could see Tissue Viability.",Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,Yes,4,I expect some waiting time but got through. Please see above.
44oRADB,ZqGlVA,2025-08-07 00:08:55,Very good,"I hope this message finds you well.

I am writing to express my heartfelt gratitude for your exceptional care and dedication. Your expertise, patience, and compassion have made a significant difference, and I truly appreciate all the time and effort you devoted to helping me.

It is rare to find a doctor who combines such professionalism with genuine kindness. I am extremely satisfied and grateful for everything you have done.

Thank you once again for your support and commitment. I will always remember your help with appreciation and respect.

With sincere than
Soran badbrin 🙏
",I am satisfied with all your services.,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,Yes,5,They must be really hardworking. I would like to thank J.P. Kensington sincerely.
ZjzAQ25,87jqdk,2025-08-07 05:54:28,Very good,Quick follow up and no waiting ,Can’t find fault ,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,No,0,
MeJZOJE,xO941o,2025-08-07 08:53:43,Very good,"I had a great experience - blood tests were organized promptly and results sent within a few days. I was also prescribed iron supplements within a few days of getting the results
Overall all was done in a timely manner with excellent communication throughout ",,Brompton-Health-PCN,Emperors-Gate-Health-Centre,tel_access25,Yes,5,
44o0PaB,oXlzj5,2025-08-07 09:32:07,Very good,Hi,,Brompton-Health-PCN,Earls-Court-Surgery,tel_access25,Yes,5,
QKJ9koA,GG2r6Z,2025-08-07 09:56:24,Very good,"Every body are always polite, friendly and helpful. ",There is nothing I can think of. ,Brompton-Health-PCN,Earls-Court-Medical-Centre,tel_access25,No,0,
Y5MBkp5,Dg0Y9X,2025-08-07 09:58:51,Very good,Depending on my own experience ,None,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,Yes,1,
2EJd9kV,YNV765,2025-08-07 10:59:16,Very good,She was really good with what she is doing great 👍 ,,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,Yes,0,
QKJN1pX,OOd17k,2025-08-07 12:10:55,Good,My blood pressure  check went well,Have not been  contacted  regarding  the 24 hour check which was  offered to me ,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,No,0,
9qEAv24,bbKW0e,2025-08-07 13:06:28,Very good,Kind and experienced gp and center thank you,🙏🙏❤️❤️🌹🌹,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,Yes,5,🙏🙏👏🏻👏🏻🌹🌹
MeJjJ0M,dOKqvq,2025-08-07 13:13:06,Very good,Very fast service ,,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,Yes,4,
NpJ2BXb,NjzYEp,2025-08-07 13:14:11,Very good,Because very professional. Very good client/patient care.  5 starts,No. All very good..,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,Yes,5,No problem. Always fast and well handled. Huge thank you.
GxJOYxe,bbKW0e,2025-08-07 13:22:41,Very good,"Experienced and kind
Thanks 🙏 ",🙏❤️👍🏻👏🏻,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,No,0,
KYJr8az,yObvB8,2025-08-07 13:24:54,Good,"Appointment was on time, and nurse very helpful,",No,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,Yes,4,
kd78g5d,XZ1YxP,2025-08-07 13:57:39,Very good,,No,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,Yes,5,
kd788Mr,kMKKPe,2025-08-07 14:36:36,Very good,Prompt service - nice people.,No,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,Yes,5,
ODJMVqR,76alDA,2025-08-07 17:18:43,Very good,Really nice experience with doctor and receptionist. Kind and proactive approach. I highly recommend. ,Na,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,Yes,5,
